,page,country,rev_id,prediction
126,List of politicians in Poland,Poland,516633096,no_pred
222,Tingtingru,Vanuatu,550682925,no_pred
330,Daud Arsala,Afghanistan,627547024,no_pred
359,Book:Two Political Biographies,India,636911471,no_pred
514,Dilaver Bey,Turkey,669987106,no_pred
539,Bharat Saud,Nepal,671484594,no_pred
625,Book:Australian Prime Ministers,Australia,680981536,no_pred
643,Robert Sych,Poland,684023803,no_pred
644,Marek Krzysztof Jeleniewski,Poland,684023859,no_pred
780,Khanzahi,Iran,696608092,no_pred
830,Narayani Datt Chataut,Nepal,698572327,no_pred
894,Mohammad Amjad,Pakistan,699260156,no_pred
1084,Gomez das Mariñas,Spain,703773782,no_pred
1406,Valerio De Los Benidos,Cuba,706204833,no_pred
1535,Kamlesh Arya,Fiji,706810694,no_pred
1845,Book:Indian Politicians,India,708482569,no_pred
1886,Pierre-Luc Paquette,Canada,708813010,no_pred
1980,Khaled Aghbariyya,Israel,709508670,no_pred
2094,José Santos Marques,Portugal,710135228,no_pred
2125,Vladimir Shamakhov,Russia,710311600,no_pred
2222,Hazrat-U-Din,Afghanistan,710715953,no_pred
2316,Floydelia Diasen,Philippines,711224007,no_pred
2324,Panu Laturi,Finland,711288191,no_pred
2358,Michel Ximenes,France,711513274,no_pred
2481,I Gede Sumantara Ady Pratama,Indonesia,712411818,no_pred
2587,Łukasz Kowalski,Poland,712872338,no_pred
2588,Blanka Olszewska,Poland,712872421,no_pred
2589,Janusz Jerzy Drozdalski,Poland,712872473,no_pred
2590,Piotr Michał Trzaska,Poland,712872531,no_pred
2591,Anna Teresa Piórkowska,Poland,712873183,no_pred
2592,Edward Ignacy Hartwich,Poland,712873308,no_pred
2593,Lech Andrzej Zagłoba-Zygler,Poland,712873386,no_pred
2599,Elżbieta Teresa Rusielewicz,Poland,712878000,no_pred
2600,Adam Wojciech Fórmaniak,Poland,712878267,no_pred
2601,Zbigniew Józef Sobociński,Poland,712878343,no_pred
2602,Bernadeta Aldona Różańska-Majchrzak,Poland,712878396,no_pred
2604,Jarosław Wenderlich,Poland,712881543,no_pred
2605,Ewa Joanna Starosta,Poland,712881676,no_pred
2606,Stanisław Grodzicki (politician),Poland,712881741,no_pred
2607,Tadeusz Mirosław Kondrusiewicz,Poland,712881882,no_pred
2610,Wojciech Hieronim Nowacki,Poland,712889562,no_pred
2611,Jacek Rosół,Poland,712889594,no_pred
2612,Tomasz Jan Rega,Poland,712889683,no_pred
2613,Marek Henryk Gralik,Poland,712889781,no_pred
2614,Michał Piotr Sztybel,Poland,712889809,no_pred
2615,Jacek Andrzej Bukowski,Poland,712891291,no_pred
2616,Kazimierz Drozd,Poland,712891354,no_pred
2617,Lech Stanisław Lewandowski,Poland,712891378,no_pred
2618,Felicja Gwincińska,Poland,712891476,no_pred
2737,Shah Seyyed Ali Kazemi,Iran,713368646,no_pred
2740,Diabete Aboubacar Siriki,Ivorian,713381693,no_pred
2926,Fawzi al-Ghazzi,Syria,714352602,no_pred
3239,Armin Halitović,Bosnia-Herzegovina,715273866,no_pred
3293,James H. Stuart,Canada,715457941,no_pred
3335,Gissur Petersson,Iceland,715534283,no_pred
3465,Amirsho Miraliyev,Tajikistan,715978328,no_pred
3858,Nicole Gauthier,France,717536136,no_pred
3995,Henri François Xavier Gresley,France,717891895,no_pred
4015,Patrick van Ypersele de Strihou,Belgium,717917231,no_pred
4027,Bakhtiar Mahmud Kasuri,Pakistan,717927381,no_pred
4062,Veaceslav Stăvilă,Moldova,718090116,no_pred
4378,Edison Rey Batiquin,Philippines,719342595,no_pred
4398,Friedrich Peus,Germany,719521006,no_pred
4415,Talib Garingan Pawaki,Philippines,719581803,no_pred
4514,Guglielmo Rapinett,Malta,719981739,no_pred
4545,Christian Raster,Germany,720054719,no_pred
4593,Jamal Awadh Nasser,Yemen,720154872,no_pred
4595,Wells–Bennett–Grant family,United States,720164068,no_pred
4656,Kimball–Snow–Woolley family,United States,720356159,no_pred
4760,Malak Zmarak Khan Mandokhail,Pakistan,720688837,no_pred
4829,Francis Phips,United Kingdom,720856841,no_pred
4843,Constantino Salinas,Spain,720924221,no_pred
4859,Gu Jinchi,China,720953589,no_pred
4865,Kasra Nikzad,Iran,720959757,no_pred
4879,Emil Ragazzini,Croatia,720993927,no_pred
4936,Shabbir Ahmad Rao,Pakistan,721106120,no_pred
5016,Max Adolf Richter,Germany,721509220,no_pred
5086,Lourdes Aranda,Mexico,721856824,no_pred
5393,Bybit Lydia Tsomondo,Zimbabwe,723082034,no_pred
5468,René Matteau,Canada,723308478,no_pred
5709,David J. Reimer,Canada,724052271,no_pred
6336,Eistein Rajaonary,Madagascar,726600165,no_pred
6400,Jean Baptiste Randriamaro,Madagascar,726639434,no_pred
6465,Mahmud Shinkafi,Nigeria,726805368,no_pred
6967,Mahesh Kumar Malani,Pakistan,730950147,no_pred
7508,Patrick Nwakamma Ottih,Cameroon,734957625,no_pred
7616,Woman's National Democratic Club,United States,735966681,no_pred
7693,Liam Mac an Ultaigh,Ireland,736660951,no_pred
